Component,contributor,data_portal,dataset,dataset_name,embargo,entityId,num_items,release_scheduled,released,standard_compliance,Uuid
DataFlow,HTAN CHOP,FALSE,Not Applicable,clinical_tier_3_acute_lymphoblastic_leukemia,Not Applicable,syn24873785,Not Applicable,Not Applicable,FALSE,FALSE,c83a533e-f1a0-4b2f-88bd-60c6de583811
DataFlow,HTAN CHOP,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3,Not Applicable,syn24984342,Not Applicable,Not Applicable,FALSE,FALSE,8536930b-a215-437d-b53a-97b85842520b
DataFlow,HTAN CHOP,FALSE,ScRNA-seqLevel4,single_cell_RNAseq_level_4,Not Applicable,syn24984343,Not Applicable,Not Applicable,FALSE,FALSE,f35592b6-473a-4d89-921a-8059ac4d6b4c
DataFlow,HTAN CHOP,FALSE,Not Applicable,snmC-Seq2_level1,Not Applicable,syn24984555,Not Applicable,Not Applicable,FALSE,FALSE,6919b7f5-5066-445b-816d-9fb77516eef5
DataFlow,HTAN CHOP,FALSE,Not Applicable,snmC-Seq2_level2,Not Applicable,syn24984685,Not Applicable,Not Applicable,FALSE,FALSE,8801c7ee-a902-4ec8-bec4-3bfa05ddc901
DataFlow,HTAN CHOP,FALSE,Demographics,clinical_demographics,Not Applicable,syn25127390,Not Applicable,Not Applicable,FALSE,FALSE,71ee566f-ca16-4896-86ca-0b8f224a42d6
DataFlow,HTAN CHOP,FALSE,Biospecimen,Biospecimen,Not Applicable,syn25127447,Not Applicable,Not Applicable,FALSE,FALSE,f0a61c1e-17f4-4862-b6a9-5372ab05dffb
DataFlow,HTAN CHOP,FALSE,Not Applicable,snmC-Seq2_level1_new,Not Applicable,syn25955941,Not Applicable,Not Applicable,FALSE,FALSE,ec3c501f-4481-4d91-aaa4-997380ae0b5e
DataFlow,HTAN CHOP,FALSE,ScATAC-seqLevel4,single_cell_ATACseq_level_4,Not Applicable,syn26401297,Not Applicable,Not Applicable,FALSE,FALSE,b80359eb-c747-4c0e-9dd9-c796c6845aac
DataFlow,HTAN CHOP,FALSE,ScATAC-seqLevel1,single_cell_ATACseq_level_1_CLEAN,Not Applicable,syn51179721,Not Applicable,Not Applicable,FALSE,FALSE,fe6b0774-2aef-480c-99e5-0b940537d81f
DataFlow,HTAN CHOP,FALSE,,single_cell_RNAseq_level_4_clean,Not Applicable,syn51229044,Not Applicable,Not Applicable,FALSE,FALSE,1469454d-9079-4bed-8c2f-80b35a11d10d
DataFlow,HTAN CHOP,FALSE,,single_cell_ATACseq_level_4_clean,Not Applicable,syn51229045,Not Applicable,Not Applicable,FALSE,FALSE,56eb8565-86b4-4ae6-9eb7-7be8bda9f3c9
DataFlow,HTAN Center C,FALSE,ImagingLevel2,imaging_level_2,Not Applicable,syn32596094,Not Applicable,Not Applicable,FALSE,FALSE,4b62fa1f-5700-4c2e-bfe7-37ea6491f1d0
DataFlow,HTAN Center C,FALSE,Demographics,demographics,Not Applicable,syn32596098,Not Applicable,Not Applicable,FALSE,FALSE,8c5609db-c188-40bf-9965-64358cabe304
DataFlow,HTAN Center C,FALSE,Not Applicable,imaging_level_3_channels,Not Applicable,syn33005137,Not Applicable,Not Applicable,FALSE,FALSE,b2dbf98f-e3c5-43cf-bae7-24b2f281b130
DataFlow,HTAN Center C,FALSE,Not Applicable,test-no-files,Not Applicable,syn33051814,Not Applicable,Not Applicable,FALSE,FALSE,a364a3bc-627b-462f-9463-9f0ab1240776
DataFlow,HTAN Center C,FALSE,Not Applicable,Publications _Test,Not Applicable,syn33282461,Not Applicable,Not Applicable,FALSE,FALSE,0d36e15e-a594-470a-8117-f9c1538b694c
DataFlow,HTAN Center C,FALSE,Not Applicable,test-cross-manifest,Not Applicable,syn33519723,Not Applicable,Not Applicable,FALSE,FALSE,b521d7eb-ee58-428d-a241-eb7bdcfca487
DataFlow,HTAN Center C,FALSE,Biospecimen,test-submit,Not Applicable,syn35565383,Not Applicable,Not Applicable,FALSE,FALSE,b0f58f52-516c-46bc-a525-0f7454df5a3c
DataFlow,HTAN Center C,FALSE,OtherAssay,test-deleted-files,Not Applicable,syn35903908,Not Applicable,Not Applicable,FALSE,FALSE,881e8337-c130-4042-adee-81ee9af975f3
DataFlow,HTAN Center C,FALSE,Not Applicable,test_srrs,Not Applicable,syn40900734,Not Applicable,Not Applicable,FALSE,FALSE,a5510aa7-bb94-4b40-8103-cb9cc8eca859
DataFlow,HTAN Center C,FALSE,Biospecimen,biospecimen,Not Applicable,syn51121882,Not Applicable,Not Applicable,FALSE,FALSE,7f843ef9-f5ad-44a9-ac02-a02de2e6c60c
DataFlow,HTAN DFCI,FALSE,Not Applicable,single_cell_RNAseq_level_1,Not Applicable,syn24180872,Not Applicable,Not Applicable,FALSE,FALSE,c744363a-52c3-48c4-b562-cffdf43a925b
DataFlow,HTAN DFCI,FALSE,Not Applicable,single_cell_RNAseq_level_3,Not Applicable,syn24180873,Not Applicable,Not Applicable,FALSE,FALSE,104c9836-1b1b-47d9-8926-f4472858185a
DataFlow,HTAN DFCI,FALSE,Not Applicable,single_cell_RNAseq_level_2,Not Applicable,syn24180874,Not Applicable,Not Applicable,FALSE,FALSE,cd6aefdb-74fe-45a4-860f-4d0875aa89a7
DataFlow,HTAN DFCI,FALSE,Not Applicable,single_cell_RNAseq_level_4,Not Applicable,syn24180875,Not Applicable,Not Applicable,FALSE,FALSE,73ad43d7-2dfc-4e15-ac3e-acf168087fbe
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_diagnosis,Not Applicable,syn24615260,Not Applicable,Not Applicable,FALSE,FALSE,5683fc1c-aea0-4a38-8f00-6cc8183ec1a9
DataFlow,HTAN DFCI,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn24615261,Not Applicable,Not Applicable,FALSE,FALSE,1ce9c222-7d22-4f97-9ae4-0a0b0e8f28b8
DataFlow,HTAN DFCI,FALSE,Biospecimen,biospecimen_breast,Not Applicable,syn24615262,Not Applicable,Not Applicable,FALSE,FALSE,0ceae3fd-0baa-4eab-92f5-3fd1a6084373
DataFlow,HTAN DFCI,FALSE,Exposure,clinical_exposure_lung,Not Applicable,syn24615263,Not Applicable,Not Applicable,FALSE,FALSE,9232d0b7-8bae-48b7-82ba-c6899117b63c
DataFlow,HTAN DFCI,FALSE,Therapy,clinical_therapy,Not Applicable,syn24615264,Not Applicable,Not Applicable,FALSE,FALSE,6ec158c4-89de-460a-b2fe-16d790c3a1b6
DataFlow,HTAN DFCI,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn24615265,Not Applicable,Not Applicable,FALSE,FALSE,01fcf798-9b5b-4feb-9066-5771d6dd4bad
DataFlow,HTAN DFCI,FALSE,Demographics,clinical_demographics,Not Applicable,syn24615266,Not Applicable,Not Applicable,FALSE,FALSE,b5c48d4f-6570-4413-9b51-41ea8e9b8242
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_molecular_test,Not Applicable,syn24860586,Not Applicable,Not Applicable,FALSE,FALSE,0d1886b0-e2b8-44c7-a5da-dcce67b7b41e
DataFlow,HTAN DFCI,FALSE,ClinicalDataTier2,clinical_tier_2,Not Applicable,syn24873790,Not Applicable,Not Applicable,FALSE,FALSE,842177fd-a5fe-4bd4-880d-aea4a7bfb5b3
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_tier_3_breast,Not Applicable,syn24873791,Not Applicable,Not Applicable,FALSE,FALSE,60073b01-786c-4792-93f9-124c31b51aa2
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_tier_3_melanoma,Not Applicable,syn24873792,Not Applicable,Not Applicable,FALSE,FALSE,f2bb401e-9f66-401e-89f7-0c6f03393ab4
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_tier_3_colon,Not Applicable,syn24873793,Not Applicable,Not Applicable,FALSE,FALSE,6c995990-16bb-4dd6-95cd-20f56181aa1b
DataFlow,HTAN DFCI,FALSE,Not Applicable,minerva,Not Applicable,syn25577443,Not Applicable,Not Applicable,FALSE,FALSE,d9452785-dd3b-4c5e-bf5f-ece76dcfbec2
DataFlow,HTAN DFCI,FALSE,Not Applicable,sardana_phase_1_ff_level_2,Not Applicable,syn25998510,Not Applicable,Not Applicable,FALSE,FALSE,8a97afc0-f674-46b2-9dff-63f7ec9227b3
DataFlow,HTAN DFCI,FALSE,Not Applicable,sardana_phase_1_ffpe_level_2,Not Applicable,syn25998511,Not Applicable,Not Applicable,FALSE,FALSE,7a61c236-b122-454c-97b0-5fdc8357bb93
DataFlow,HTAN DFCI,FALSE,Not Applicable,sardana_pilot_ff_level_2,Not Applicable,syn25998512,Not Applicable,Not Applicable,FALSE,FALSE,fe4c653e-8daf-4f7f-87c8-7dd9ebfbdab5
DataFlow,HTAN DFCI,FALSE,Not Applicable,sardana_pilot_ffpe_level_2,Not Applicable,syn25998513,Not Applicable,Not Applicable,FALSE,FALSE,31ab6c3a-92c3-48c1-b0f6-aadb0a42b3b1
DataFlow,HTAN DFCI,FALSE,LungCancerTier3,clinical_tier_3_lung,Not Applicable,syn29399968,Not Applicable,Not Applicable,FALSE,FALSE,20e82a63-89d1-4145-8680-04a5c89aed76
DataFlow,HTAN DFCI,FALSE,Not Applicable,wes_level_1,Not Applicable,syn51108825,Not Applicable,Not Applicable,FALSE,FALSE,bbcc40b0-5fbc-446e-985a-1b7d441bec7f
DataFlow,HTAN DFCI,FALSE,Not Applicable,wes_level2,Not Applicable,syn51108826,Not Applicable,Not Applicable,FALSE,FALSE,71933c99-2013-40de-a848-d868c4d67b2b
DataFlow,HTAN DFCI,FALSE,Not Applicable,wes_level3,Not Applicable,syn51108827,Not Applicable,Not Applicable,FALSE,FALSE,7aa65b79-97f2-484f-9caa-5a586f5cbe9a
DataFlow,HTAN DFCI,FALSE,BulkWESLevel2,wes_level_2,Not Applicable,syn51108828,Not Applicable,Not Applicable,FALSE,FALSE,6c74bed8-48a7-41b9-a62a-166f89896e81
DataFlow,HTAN DFCI,FALSE,Not Applicable,wes_level_3,Not Applicable,syn51108829,Not Applicable,Not Applicable,FALSE,FALSE,0b4cbe9d-7d5a-47db-9774-1b4d4439399a
DataFlow,HTAN DFCI,FALSE,Not Applicable,wes_level_4,Not Applicable,syn51108830,Not Applicable,Not Applicable,FALSE,FALSE,51f1643d-c035-4d87-9bfb-a6a5b50c6f03
DataFlow,HTAN DFCI,FALSE,Not Applicable,biospecimen_melanoma,Not Applicable,syn51200595,Not Applicable,Not Applicable,FALSE,FALSE,9ea7929c-10ac-48b8-9016-5fbf7224765f
DataFlow,HTAN DFCI,FALSE,Not Applicable,biospecimen_lung,Not Applicable,syn51200596,Not Applicable,Not Applicable,FALSE,FALSE,caa43327-7e1b-4b4b-a6fb-b700a3faa3b8
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_demographics_breast,Not Applicable,syn51200615,Not Applicable,Not Applicable,FALSE,FALSE,52267c7c-c28f-4a8b-a106-933437c75feb
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_demographics_melanoma,Not Applicable,syn51200616,Not Applicable,Not Applicable,FALSE,FALSE,7878ad55-4b0f-4642-970a-72b719ec0f69
DataFlow,HTAN DFCI,FALSE,Diagnosis,clinical_demographics_lung,Not Applicable,syn51200617,Not Applicable,Not Applicable,FALSE,FALSE,8b695e49-2ca5-42b3-a529-6eff1dd27543
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_diagnosis_breast,Not Applicable,syn51200618,Not Applicable,Not Applicable,FALSE,FALSE,e8b91684-0f47-4f5f-a31b-c192745bc816
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_diagnosis_melanoma,Not Applicable,syn51200619,Not Applicable,Not Applicable,FALSE,FALSE,b6ef900e-3cf0-4ee9-a42f-9ef883073c4c
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_diagnosis_lung,Not Applicable,syn51200620,Not Applicable,Not Applicable,FALSE,FALSE,9b77311c-a13a-4703-8137-ba10d2ea6750
DataFlow,HTAN DFCI,FALSE,Not Applicable,wes_level_2_melanoma,Not Applicable,syn51203710,Not Applicable,Not Applicable,FALSE,FALSE,d3a1ffef-5d40-4acf-989d-701711742df4
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_exposure_breast,Not Applicable,syn51208611,Not Applicable,Not Applicable,FALSE,FALSE,478d9e1b-97e3-436e-86c2-b7601654411f
DataFlow,HTAN DFCI,FALSE,Not Applicable,clinical_exposure_melanoma,Not Applicable,syn51208612,Not Applicable,Not Applicable,FALSE,FALSE,d84ada19-d4a6-4ddd-b062-3dd3df40ed55
DataFlow,HTAN Duke,FALSE,BulkWESLevel1,bulk_DNAseq_level_1,Not Applicable,syn24180956,Not Applicable,Not Applicable,FALSE,FALSE,ef131e39-bf88-4300-b6c2-6bba3fd79052
DataFlow,HTAN Duke,FALSE,Demographics,clinical_demographics,Not Applicable,syn24615228,Not Applicable,Not Applicable,FALSE,FALSE,fb38ca28-14f2-4ecc-93d1-9c6b568ae7fc
DataFlow,HTAN Duke,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn24615229,Not Applicable,Not Applicable,FALSE,FALSE,efec731c-9378-4781-a974-e3af9e9dee57
DataFlow,HTAN Duke,FALSE,Exposure,clinical_exposure,Not Applicable,syn24615230,Not Applicable,Not Applicable,FALSE,FALSE,aa34d245-92b3-45e9-b39e-9f9ea9c0d131
DataFlow,HTAN Duke,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn24615231,Not Applicable,Not Applicable,FALSE,FALSE,d9ee1f09-2046-429d-9d1a-fa1f2a250c59
DataFlow,HTAN Duke,FALSE,Therapy,clinical_therapy,Not Applicable,syn24615232,Not Applicable,Not Applicable,FALSE,FALSE,3d343601-6016-47b2-97d1-3b39bf62900e
DataFlow,HTAN Duke,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn24615233,Not Applicable,Not Applicable,FALSE,FALSE,3fe9d2d4-2210-43bd-9dfd-0a264f886417
DataFlow,HTAN Duke,FALSE,MolecularTest,clinical_molecular_test,Not Applicable,syn24860551,Not Applicable,Not Applicable,FALSE,FALSE,c9185703-aaa1-4e2e-a774-3257b4f812e2
DataFlow,HTAN Duke,FALSE,Not Applicable,clinical_tier_2,Not Applicable,syn24873778,Not Applicable,Not Applicable,FALSE,FALSE,f429f6e3-3ac7-4528-a75b-1e69448a02a5
DataFlow,HTAN Duke,FALSE,Not Applicable,clinical_tier_3_breast,Not Applicable,syn24873779,Not Applicable,Not Applicable,FALSE,FALSE,d912bac4-e6d7-4e00-bb16-7ca202780fd0
DataFlow,HTAN Duke,FALSE,OtherAssay,mibi_imaging_level_1,Not Applicable,syn24995125,Not Applicable,Not Applicable,FALSE,FALSE,ee3cfd8d-0d67-47b8-9142-e57c821240f8
DataFlow,HTAN Duke,FALSE,Biospecimen,biospecimen,Not Applicable,syn25148276,Not Applicable,Not Applicable,FALSE,FALSE,0b99f516-43a8-43ed-9bb6-154872a8b134
DataFlow,HTAN Duke,FALSE,Not Applicable,minerva,Not Applicable,syn25472271,Not Applicable,Not Applicable,FALSE,FALSE,001588b7-4a40-4dbf-a679-88f1b81cd5cf
DataFlow,HTAN Duke,FALSE,ImagingLevel2,imaging_level_2,Not Applicable,syn25892944,Not Applicable,Not Applicable,FALSE,FALSE,f81ab445-1e85-44a2-bbaf-f9c2208caa0a
DataFlow,HTAN Duke,FALSE,ImagingLevel2,mibi_imaging_level_2,Not Applicable,syn26551262,Not Applicable,Not Applicable,FALSE,FALSE,9db2e282-553e-4423-b340-360f0feb3278
DataFlow,HTAN Duke,FALSE,Not Applicable,mibi_imaging_level_3,Not Applicable,syn26551280,Not Applicable,Not Applicable,FALSE,FALSE,00fd4323-d8a8-4134-8485-9d62d6d58301
DataFlow,HTAN Duke,FALSE,Not Applicable,bulk_RNAseq_level_1,Not Applicable,syn30911850,Not Applicable,Not Applicable,FALSE,FALSE,f93bf3e9-2e5e-4172-a766-3bb91a9074df
DataFlow,HTAN HMS,FALSE,Not Applicable,Example Clinical Data - Demographics,Not Applicable,syn22126051,Not Applicable,Not Applicable,FALSE,FALSE,4505e315-603e-43af-bad0-50cf35aec858
DataFlow,HTAN HMS,FALSE,Biospecimen,biospecimen,Not Applicable,syn24616231,Not Applicable,Not Applicable,FALSE,FALSE,d2701cb9-b4d3-4a45-8eef-48d12cd21700
DataFlow,HTAN HMS,FALSE,Demographics,clinical_demographics,Not Applicable,syn24616233,Not Applicable,Not Applicable,FALSE,FALSE,89f3d148-9fa0-4abe-9500-a8263d3d0dd0
DataFlow,HTAN HMS,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn24616235,Not Applicable,Not Applicable,FALSE,FALSE,0033876c-4610-4b89-9ee8-98f20582dc39
DataFlow,HTAN HMS,FALSE,Exposure,clinical_exposure,Not Applicable,syn24616237,Not Applicable,Not Applicable,FALSE,FALSE,b3c575dd-6526-4345-8662-bce2cc493a41
DataFlow,HTAN HMS,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn24616239,Not Applicable,Not Applicable,FALSE,FALSE,e09af0e3-f114-4f37-b523-4de370540499
DataFlow,HTAN HMS,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn24616241,Not Applicable,Not Applicable,FALSE,FALSE,01513787-02b0-4516-8c3a-098a7f1eadac
DataFlow,HTAN HMS,FALSE,Therapy,clinical_therapy,Not Applicable,syn24616243,Not Applicable,Not Applicable,FALSE,FALSE,61233878-3991-4a3b-b182-2cf146590441
DataFlow,HTAN HMS,FALSE,MolecularTest,clinical_molecular_test,Not Applicable,syn24860583,Not Applicable,Not Applicable,FALSE,FALSE,4410da1e-9b3d-45d1-824e-bbb77936c8b7
DataFlow,HTAN HMS,FALSE,Not Applicable,clinical_tier_2,Not Applicable,syn24873780,Not Applicable,Not Applicable,FALSE,FALSE,0a6fcf09-22b4-4a63-82a5-92d33be5256e
DataFlow,HTAN HMS,FALSE,Not Applicable,clinical_tier_3_melanoma,Not Applicable,syn24873781,Not Applicable,Not Applicable,FALSE,FALSE,f15cbad7-0ef8-4ecc-bc62-9fc51b1c61d9
DataFlow,HTAN HMS,FALSE,BulkRNA-seqLevel1,PickSeq_Level_1,Not Applicable,syn24991756,Not Applicable,Not Applicable,FALSE,FALSE,70064f66-eae7-4255-8f4c-c3a0325cf61c
DataFlow,HTAN HMS,FALSE,ImagingLevel2,imaging_level_2,Not Applicable,syn25580853,Not Applicable,Not Applicable,FALSE,FALSE,5bdbaa17-5c70-45a1-b04d-75ef816da56d
DataFlow,HTAN HMS,FALSE,Not Applicable,minerva,Not Applicable,syn25653114,Not Applicable,Not Applicable,FALSE,FALSE,658f3137-8b13-4cd7-b4fd-35d5543f1341
DataFlow,HTAN HMS,FALSE,Not Applicable,archive,Not Applicable,syn25750256,Not Applicable,Not Applicable,FALSE,FALSE,32d7e954-1a6f-4598-868e-c8dfe10c6dfa
DataFlow,HTAN HMS,FALSE,BulkRNA-seqLevel2,PickSeq_Level_2,Not Applicable,syn26530450,Not Applicable,Not Applicable,FALSE,FALSE,953c1ed5-7448-4b0d-8125-e895d8bb7a0b
DataFlow,HTAN HMS,FALSE,BulkRNA-seqLevel3,PickSeq_Level_3,Not Applicable,syn26530452,Not Applicable,Not Applicable,FALSE,FALSE,ddcd800f-75f2-4c5b-870f-f2c59c76b112
DataFlow,HTAN HMS,FALSE,ImagingLevel4,imaging_level_4,Not Applicable,syn34625996,Not Applicable,Not Applicable,FALSE,FALSE,d9a8a4a1-7f00-4eef-ad24-b025151250a6
DataFlow,HTAN HMS,FALSE,ImagingLevel3Segmentation,imaging_level_3_segmentation,Not Applicable,syn36848897,Not Applicable,Not Applicable,FALSE,FALSE,eb7c35f8-a7a8-4923-9eae-93f1df8c845f
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,merfish_level_1,Not Applicable,syn23585912,Not Applicable,Not Applicable,FALSE,FALSE,7985ef7b-16ea-45e1-abf9-99c35fbec288
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,merfish_level_2,Not Applicable,syn23585913,Not Applicable,Not Applicable,FALSE,FALSE,852adb13-f130-4c38-ac01-6fe2dcdf5796
DataFlow,HTAN HTAPP,FALSE,OtherAssay,merfish_level_3,Not Applicable,syn23585914,Not Applicable,Not Applicable,FALSE,FALSE,e828b10e-e30b-40ab-ac27-6dbe7646013a
DataFlow,HTAN HTAPP,FALSE,OtherAssay,merfish_level_4,Not Applicable,syn23585915,Not Applicable,Not Applicable,FALSE,FALSE,f634f935-db79-449f-875d-2e9788053a81
DataFlow,HTAN HTAPP,FALSE,Not Applicable,merfish_level_5,Not Applicable,syn23585916,Not Applicable,Not Applicable,FALSE,FALSE,fd66f2d3-cbc4-4cba-aa59-a8c5284b02b7
DataFlow,HTAN HTAPP,FALSE,Not Applicable,codex_level_1,Not Applicable,syn23591171,Not Applicable,Not Applicable,FALSE,FALSE,1ff9e374-e8f3-4c56-8f96-29cb59611a43
